compound,base_compound,original_formula,corrected_formula,original_mz,corrected_mz,manual_mass,difference,formula_changed
Nitrogen dioxide [M+NH4]+,Nitrogen dioxide,NO2,NO2,64.02727737699999,64.02672624392,45.99290324392,0.00055113307999477,False
Nitrogen dioxide [M+Na]+,Nitrogen dioxide,NO2,NO2,68.98267252482,68.98267224391999,45.99290324392,2.8090001080727234e-07,False
Nitrogen dioxide [M+K]+,Nitrogen dioxide,NO2,NO2,84.95660992392,84.95661024392,45.99290324392,3.199999980552093e-07,False
Nitrogen dioxide [2M+H]+,Nitrogen dioxide,N2O4,N2O4,92.99363151991,91.98580648784,91.98580648784,1.0078250320700022,False
Phosphine oxide [M+H]+,Phosphine oxide,PH3O,PH3O,50.99997637784,50.999976345769994,49.99215134577,3.207000531801896e-08,False
Phosphine oxide [M+NH4]+,Phosphine oxide,PH3O,PH3O,68.02652547885,68.02597434577,49.99215134577,0.0005511330800089809,False
Phosphine oxide [M+Na]+,Phosphine oxide,PH3O,PH3O,72.98192062666999,72.98192034576999,49.99215134577,2.808999965964176e-07,False
Phosphine oxide [M+K]+,Phosphine oxide,PH3O,PH3O,88.95585802577,88.95585834577,49.99215134577,3.199999980552093e-07,False
Phosphine oxide [2M+H]+,Phosphine oxide,H6O2P2,H6O2P2,100.99212772361,99.98430269154,99.98430269154,1.0078250320700022,False
Potassium hydroxide [M+H]+,Potassium hydroxide,KOH,KOH,56.9742713637,56.97427133163,55.96644633163,3.20699982125916e-08,False
Potassium hydroxide [M+NH4]+,Potassium hydroxide,KOH,KOH,74.00082046470999,74.00026933163001,55.96644633163,0.0005511330799805592,False
Potassium hydroxide [M+Na]+,Potassium hydroxide,KOH,KOH,78.95621561253,78.95621533163,55.96644633163,2.808999965964176e-07,False
Potassium hydroxide [M+K]+,Potassium hydroxide,KOH,KOH,94.93015301163001,94.93015333163001,55.96644633163,3.199999980552093e-07,False
Potassium hydroxide [2M+H]+,Potassium hydroxide,H2K2O2,H2K2O2,112.94071769533001,111.93289266326,111.93289266326,1.0078250320700022,False
Acetone [M+H]+,Acetone,C3H6O,C3H6O,59.04968984405,59.049689811979995,58.04186481198,3.207000531801896e-08,False
Acetone [M+NH4]+,Acetone,C3H6O,C3H6O,76.07623894506,76.07568781198,58.04186481198,0.00055113307999477,False
Acetone [M+Na]+,Acetone,C3H6O,C3H6O,81.03163409288001,81.03163381198,58.04186481198,2.8090001080727234e-07,False
Acetone [M+K]+,Acetone,C3H6O,C3H6O,97.00557149197999,97.00557181197999,58.04186481198,3.199999980552093e-07,False
Acetone [2M+H]+,Acetone,C6H12O2,C6H12O2,117.09155465603,116.08372962396,116.08372962396,1.0078250320700022,False
Silica [M+H]+,Silica,SiO2,SiO2,60.97458080369,60.97458077162,59.96675577162,3.207000531801896e-08,False
Silica [M+NH4]+,Silica,SiO2,SiO2,78.0011299047,78.00057877162,59.96675577162,0.00055113307999477,False
Silica [M+Na]+,Silica,SiO2,SiO2,82.95652505251999,82.95652477162,59.96675577162,2.808999965964176e-07,False
Silica [M+K]+,Silica,SiO2,SiO2,98.93046245162,98.93046277162,59.96675577162,3.199999980552093e-07,False
Silica [2M+H]+,Silica,O4Si2,O4Si2,120.94133657531,119.93351154324,119.93351154324,1.0078250320700022,False
Isopropanol [M+H]+,Isopropanol,C3H8O,C3H8O,61.06533990819,61.06533987612,60.05751487612,3.20699982125916e-08,False
Isopropanol [M+NH4]+,Isopropanol,C3H8O,C3H8O,78.0918890092,78.09133787612001,60.05751487612,0.00055113307999477,False
Isopropanol [M+Na]+,Isopropanol,C3H8O,C3H8O,83.04728415702002,83.04728387612,60.05751487612,2.8090001080727234e-07,False
Isopropanol [M+K]+,Isopropanol,C3H8O,C3H8O,99.02122155612,99.02122187612,60.05751487612,3.199999980552093e-07,False
Isopropanol [2M+H]+,Isopropanol,C6H16O2,C6H16O2,121.12285478431,120.11502975224,120.11502975224,1.007825032069988,False
Isopropanol [M-H2O+H]+,Isopropanol,C3H6,C3H6,43.05477522449,42.04695019242,42.04695019242,1.0078250320700022,False
"1,2-Ethylenediamine [M+H]+","1,2-Ethylenediamine",C2H8N2,C2H8N2,61.07657329823,61.07657326616,60.06874826616,3.207000531801896e-08,False
"1,2-Ethylenediamine [M+NH4]+","1,2-Ethylenediamine",C2H8N2,C2H8N2,78.10312239924,78.10257126616,60.06874826616,0.00055113307999477,False
"1,2-Ethylenediamine [M+Na]+","1,2-Ethylenediamine",C2H8N2,C2H8N2,83.05851754706,83.05851726616,60.06874826616,2.8090001080727234e-07,False
"1,2-Ethylenediamine [M+K]+","1,2-Ethylenediamine",C2H8N2,C2H8N2,99.03245494616,99.03245526616,60.06874826616,3.199999980552093e-07,False
"1,2-Ethylenediamine [2M+H]+","1,2-Ethylenediamine",C4H16N4,C4H16N4,121.14532156439,120.13749653232,120.13749653232,1.0078250320700022,False
Ethylene glycol [M+H]+,Ethylene glycol,C2H6O2,C2H6O2,63.04460446361,63.044604431539994,62.03677943154,3.207000531801896e-08,False
Ethylene glycol [M+NH4]+,Ethylene glycol,C2H6O2,C2H6O2,80.07115356462,80.07060243154,62.03677943154,0.0005511330800089809,False
Ethylene glycol [M+Na]+,Ethylene glycol,C2H6O2,C2H6O2,85.02654871243999,85.02654843154,62.03677943154,2.808999965964176e-07,False
Ethylene glycol [M+K]+,Ethylene glycol,C2H6O2,C2H6O2,101.00048611154,101.00048643154,62.03677943154,3.199999980552093e-07,False
Ethylene glycol [2M+H]+,Ethylene glycol,C4H12O4,C4H12O4,125.08138389515,124.07355886308,124.07355886308,1.0078250320700022,False
Ethylene glycol [M-H2O+H]+,Ethylene glycol,C2H4O,C2H4O,45.03403977991,44.02621474784,44.02621474784,1.0078250320700022,False
Nitric acid [M+H]+,Nitric acid,HNO3,HNO3,64.00346792762,64.00346789555,62.99564289555,3.206999110716424e-08,False
Nitric acid [M+NH4]+,Nitric acid,HNO3,HNO3,81.03001702863,81.02946589555,62.99564289555,0.00055113307999477,False
Nitric acid [M+Na]+,Nitric acid,HNO3,HNO3,85.98541217645,85.98541189555,62.99564289555,2.808999965964176e-07,False
Nitric acid [M+K]+,Nitric acid,HNO3,HNO3,101.95934957555,101.95934989554999,62.99564289555,3.199999980552093e-07,False
Nitric acid [2M+H]+,Nitric acid,H2N2O6,H2N2O6,126.99911082317,125.9912857911,125.9912857911,1.0078250320700022,False
DMSO [M+H]+,DMSO,C2H6OS,C2H6OS,79.02176084405,79.02176081197999,78.01393581197999,3.207000531801896e-08,False
DMSO [M+NH4]+,DMSO,C2H6OS,C2H6OS,96.04830994506,96.04775881197999,78.01393581197999,0.0005511330800089809,False
DMSO [M+Na]+,DMSO,C2H6OS,C2H6OS,101.00370509288,101.00370481197999,78.01393581197999,2.8090001080727234e-07,False
DMSO [M+K]+,DMSO,C2H6OS,C2H6OS,116.97764249197999,116.97764281197999,78.01393581197999,3.199999980552093e-07,False
DMSO [2M+H]+,DMSO,C4H12O2S2,C4H12O2S2,157.03569665602998,156.02787162395998,156.02787162395998,1.0078250320700022,False
DMSO-d6 [M+H]+,DMSO-d6,C2D6OS,C2D6OS,85.05942131843,85.05942128635999,84.05159628636,3.207000531801896e-08,False
DMSO-d6 [M+NH4]+,DMSO-d6,C2D6OS,C2D6OS,102.08597041944,102.08541928636,84.05159628636,0.0005511330800089809,False
DMSO-d6 [M+Na]+,DMSO-d6,C2D6OS,C2D6OS,107.04136556726,107.04136528635999,84.05159628636,2.8090001080727234e-07,False
DMSO-d6 [M+K]+,DMSO-d6,C2D6OS,C2D6OS,123.01530296636,123.01530328636,84.05159628636,3.199999980552093e-07,False
DMSO-d6 [2M+H]+,DMSO-d6,C4D12O2S2,C4D12O2S2,169.11101760479,168.10319257272,168.10319257272,1.0078250320700022,False
Piperidine [M+H]+,Piperidine,C5H11N,C5H11N,86.09697438964,86.09697435756999,85.08914935757,3.207000531801896e-08,False
Piperidine [M+NH4]+,Piperidine,C5H11N,C5H11N,103.12352349065,103.12297235756999,85.08914935757,0.0005511330800089809,False
Piperidine [M+Na]+,Piperidine,C5H11N,C5H11N,108.07891863846999,108.07891835756999,85.08914935757,2.808999965964176e-07,False
Piperidine [M+K]+,Piperidine,C5H11N,C5H11N,124.05285603757,124.05285635757,85.08914935757,3.199999980552093e-07,False
Piperidine [2M+H]+,Piperidine,C10H22N2,C10H22N2,171.18612374721,170.17829871514,170.17829871514,1.0078250320700022,False
Hexanes [M+H]+,Hexanes,C6H14,C6H14,87.11737548105,87.11737544898,86.10955044898,3.207000531801896e-08,False
Hexanes [M+NH4]+,Hexanes,C6H14,C6H14,104.14392458206,104.14337344898,86.10955044898,0.00055113307999477,False
Hexanes [M+Na]+,Hexanes,C6H14,C6H14,109.09931972988,109.09931944898,86.10955044898,2.808999965964176e-07,False
Hexanes [M+K]+,Hexanes,C6H14,C6H14,125.07325712898,125.07325744898,86.10955044898,3.199999980552093e-07,False
Hexanes [2M+H]+,Hexanes,C12H28,C12H28,173.22692593003,172.21910089796,172.21910089796,1.0078250320700022,False
Toluene [M+H]+,Toluene,C7H8,C7H8,93.07042528863,93.07042525656,92.06260025656,3.207000531801896e-08,False
Toluene [M+NH4]+,Toluene,C7H8,C7H8,110.09697438964,110.09642325656,92.06260025656,0.00055113307999477,False
Toluene [M+Na]+,Toluene,C7H8,C7H8,115.05236953746001,115.05236925656,92.06260025656,2.8090001080727234e-07,False
Toluene [M+K]+,Toluene,C7H8,C7H8,131.02630693656,131.02630725656002,92.06260025656,3.200000264769187e-07,False
Toluene [2M+H]+,Toluene,C14H16,C14H16,185.13302554519,184.12520051312,184.12520051312,1.0078250320700022,False
Aniline [M+H]+,Aniline,C6H7N,C6H7N,94.06567426136,94.06567422929,93.05784922929,3.207000531801896e-08,False
Aniline [M+NH4]+,Aniline,C6H7N,C6H7N,111.09222336236999,111.09167222929,93.05784922929,0.00055113307999477,False
Aniline [M+Na]+,Aniline,C6H7N,C6H7N,116.04761851019,116.04761822929,93.05784922929,2.8090001080727234e-07,False
Aniline [M+K]+,Aniline,C6H7N,C6H7N,132.02155590929002,132.02155622929,93.05784922929,3.199999980552093e-07,False
Aniline [2M+H]+,Aniline,C12H14N2,C12H14N2,187.12352349065,186.11569845858,186.11569845858,1.0078250320700022,False
Silicic acid [M+H]+,Silicic acid,H4SiO4,H4SiO4,96.99571017109,96.99571013901999,95.98788513902,3.207000531801896e-08,False
Silicic acid [M+NH4]+,Silicic acid,H4SiO4,H4SiO4,114.0222592721,114.02170813901999,95.98788513902,0.0005511330800089809,False
Silicic acid [M+Na]+,Silicic acid,H4SiO4,H4SiO4,118.97765441992,118.97765413901999,95.98788513902,2.8090001080727234e-07,False
Silicic acid [M+K]+,Silicic acid,H4SiO4,H4SiO4,134.95159181902,134.95159213902,95.98788513902,3.199999980552093e-07,False
Silicic acid [2M+H]+,Silicic acid,H8O8Si2,H8O8Si2,192.98359531011,191.97577027804,191.97577027804,1.0078250320700022,False
Phosphoric acid [M+H]+,Phosphoric acid,H3PO4,H3PO4,98.98472023651999,98.98472020444999,97.97689520444999,3.207000531801896e-08,False
Phosphoric acid [M+NH4]+,Phosphoric acid,H3PO4,H3PO4,116.01126933753,116.01071820444999,97.97689520444999,0.0005511330800089809,False
Phosphoric acid [M+Na]+,Phosphoric acid,H3PO4,H3PO4,120.96666448535,120.96666420444998,97.97689520444999,2.8090001080727234e-07,False
Phosphoric acid [M+K]+,Phosphoric acid,H3PO4,H3PO4,136.94060188445002,136.94060220445,97.97689520444999,3.1999996963349986e-07,False
Phosphoric acid [2M+H]+,Phosphoric acid,H6O8P2,H6O8P2,196.96161544096998,195.9537904089,195.9537904089,1.0078250320699738,False
Triethylamine [M+H]+,Triethylamine,C6H15N,C6H15N,102.12827451792,102.12827448585,101.12044948585,3.207000531801896e-08,False
Triethylamine [M+NH4]+,Triethylamine,C6H15N,C6H15N,119.15482361893,119.15427248585,101.12044948585,0.00055113307999477,False
Triethylamine [M+Na]+,Triethylamine,C6H15N,C6H15N,124.11021876675,124.11021848585,101.12044948585,2.808999965964176e-07,False
Triethylamine [M+K]+,Triethylamine,C6H15N,C6H15N,140.08415616585,140.08415648585,101.12044948585,3.199999980552093e-07,False
Triethylamine [2M+H]+,Triethylamine,C12H30N2,C12H30N2,203.24872400377,202.2408989717,202.2408989717,1.0078250320700022,False
Selenium dioxide [M+H]+,Selenium dioxide,SeO2,SeO2,112.91417557119,112.91417553912,111.90635053912,3.207000531801896e-08,False
Selenium dioxide [M+NH4]+,Selenium dioxide,SeO2,SeO2,129.9407246722,129.94017353912,111.90635053912,0.00055113307999477,False
Selenium dioxide [M+Na]+,Selenium dioxide,SeO2,SeO2,134.89611982002,134.89611953912,111.90635053912,2.808999965964176e-07,False
Selenium dioxide [M+K]+,Selenium dioxide,SeO2,SeO2,150.87005721911999,150.87005753912,111.90635053912,3.200000264769187e-07,False
Selenium dioxide [2M+H]+,Selenium dioxide,O4Se2,O4Se2,224.82052611031,223.81270107824,223.81270107824,1.0078250320700022,False
PBG fragment 1 [M+H]+,PBG fragment 1,C7H7NO,C7H7NO,122.06058888092,122.06058884884999,121.05276384884999,3.207000531801896e-08,False
PBG fragment 1 [M+NH4]+,PBG fragment 1,C7H7NO,C7H7NO,139.08713798193,139.08658684885,121.05276384884999,0.00055113307999477,False
PBG fragment 1 [M+Na]+,PBG fragment 1,C7H7NO,C7H7NO,144.04253312975,144.04253284885,121.05276384884999,2.8090002501812705e-07,False
PBG fragment 1 [M+K]+,PBG fragment 1,C7H7NO,C7H7NO,160.01647052885,160.01647084885,121.05276384884999,3.199999980552093e-07,False
PBG fragment 1 [2M+H]+,PBG fragment 1,C14H14N2O2,C14H14N2O2,243.11335272976999,242.10552769769998,242.10552769769998,1.0078250320700022,False
PBG fragment 2 [M+H]+,PBG fragment 2,C7H8O2,C7H8O2,125.06025452775,125.06025449568,124.05242949568,3.207000531801896e-08,False
PBG fragment 2 [M+NH4]+,PBG fragment 2,C7H8O2,C7H8O2,142.08680362875998,142.08625249568001,124.05242949568,0.0005511330799663483,False
PBG fragment 2 [M+Na]+,PBG fragment 2,C7H8O2,C7H8O2,147.04219877658,147.04219849568,124.05242949568,2.808999965964176e-07,False
PBG fragment 2 [M+K]+,PBG fragment 2,C7H8O2,C7H8O2,163.01613617568,163.01613649568,124.05242949568,3.199999980552093e-07,False
PBG fragment 2 [2M+H]+,PBG fragment 2,C14H16O4,C14H16O4,249.11268402343,248.10485899136,248.10485899136,1.0078250320700022,False
Quinoline [M+H]+,Quinoline,C9H7N,C9H7N,130.06567426136002,130.06567422929,129.05784922929,3.207000531801896e-08,False
Quinoline [M+NH4]+,Quinoline,C9H7N,C9H7N,147.09222336237,147.09167222929003,129.05784922929,0.0005511330799663483,False
Quinoline [M+Na]+,Quinoline,C9H7N,C9H7N,152.04761851019,152.04761822929,129.05784922929,2.808999965964176e-07,False
Quinoline [M+K]+,Quinoline,C9H7N,C9H7N,168.02155590929,168.02155622929,129.05784922929,3.200000264769187e-07,False
Quinoline [2M+H]+,Quinoline,C18H14N2,C18H14N2,259.12352349065003,258.11569845858,258.11569845858,1.0078250320700022,False
Selenic acid [M+H]+,Selenic acid,H2SeO4,H2SeO4,146.91965487445,146.91965484238,145.91182984238,3.207000531801896e-08,False
Selenic acid [M+NH4]+,Selenic acid,H2SeO4,H2SeO4,163.94620397545998,163.94565284238,145.91182984238,0.0005511330799663483,False
Selenic acid [M+Na]+,Selenic acid,H2SeO4,H2SeO4,168.90159912328,168.90159884238,145.91182984238,2.808999965964176e-07,False
Selenic acid [M+K]+,Selenic acid,H2SeO4,H2SeO4,184.87553652238,184.87553684238,145.91182984238,3.199999980552093e-07,False
Selenic acid [2M+H]+,Selenic acid,H4O8Se2,H4O8Se2,292.83148471683,291.82365968476,291.82365968476,1.0078250320700022,False
Coumarin [M+H]+,Coumarin,C9H6O2,C9H6O2,147.04460446361,147.04460443154,146.03677943154,3.207000531801896e-08,False
Coumarin [M+NH4]+,Coumarin,C9H6O2,C9H6O2,164.07115356461998,164.07060243154,146.03677943154,0.0005511330799663483,False
Coumarin [M+Na]+,Coumarin,C9H6O2,C9H6O2,169.02654871244,169.02654843154,146.03677943154,2.808999965964176e-07,False
Coumarin [M+K]+,Coumarin,C9H6O2,C9H6O2,185.00048611154,185.00048643154,146.03677943154,3.199999980552093e-07,False
Coumarin [2M+H]+,Coumarin,C18H12O4,C18H12O4,293.08138389515,292.07355886308,292.07355886308,1.0078250320700022,False
Lead stearate [M+H]+,Lead stearate,C6H15NO3,C6H15NO3,150.1130183766,150.11301834453,149.10519334453,3.207000531801896e-08,False
Lead stearate [M+NH4]+,Lead stearate,C6H15NO3,C6H15NO3,167.13956747761,167.13901634453,149.10519334453,0.00055113307999477,False
Lead stearate [M+Na]+,Lead stearate,C6H15NO3,C6H15NO3,172.09496262543,172.09496234453,149.10519334453,2.808999965964176e-07,False
Lead stearate [M+K]+,Lead stearate,C6H15NO3,C6H15NO3,188.06890002453,188.06890034453,149.10519334453,3.199999980552093e-07,False
Lead stearate [2M+H]+,Lead stearate,C12H30N2O6,C12H30N2O6,299.21821172113,298.21038668906,298.21038668906,1.0078250320700022,False
Triethanolamine [M+H]+,Triethanolamine,C6H15NO3,C6H15NO3,150.1130183766,150.11301834453,149.10519334453,3.207000531801896e-08,False
Triethanolamine [M+NH4]+,Triethanolamine,C6H15NO3,C6H15NO3,167.13956747761,167.13901634453,149.10519334453,0.00055113307999477,False
Triethanolamine [M+Na]+,Triethanolamine,C6H15NO3,C6H15NO3,172.09496262543,172.09496234453,149.10519334453,2.808999965964176e-07,False
Triethanolamine [M+K]+,Triethanolamine,C6H15NO3,C6H15NO3,188.06890002453,188.06890034453,149.10519334453,3.199999980552093e-07,False
Triethanolamine [2M+H]+,Triethanolamine,C12H30N2O6,C12H30N2O6,299.21821172113,298.21038668906,298.21038668906,1.0078250320700022,False
Triethanolamine [M-H2O+H]+,Triethanolamine,C6H13NO2,C6H13NO2,132.10245369289999,131.09462866082998,131.09462866082998,1.0078250320700022,False
WPBG-027 fragment [M+H]+,WPBG-027 fragment,C9H9NO2,C9H9NO2,164.07115356461998,164.07115353255003,163.06332853255003,3.2069948474600096e-08,False
WPBG-027 fragment [M+NH4]+,WPBG-027 fragment,C9H9NO2,C9H9NO2,181.09770266562998,181.09715153255004,163.06332853255003,0.0005511330799379266,False
WPBG-027 fragment [M+Na]+,WPBG-027 fragment,C9H9NO2,C9H9NO2,186.05309781345,186.05309753255003,163.06332853255003,2.808999681747082e-07,False
WPBG-027 fragment [M+K]+,WPBG-027 fragment,C9H9NO2,C9H9NO2,202.02703521255,202.02703553255003,163.06332853255003,3.200000264769187e-07,False
WPBG-027 fragment [2M+H]+,WPBG-027 fragment,C18H18N2O4,C18H18N2O4,327.13448209717,326.12665706510006,326.12665706510006,1.0078250320699453,False
Diphenylphosphine [M+H]+,Diphenylphosphine,C12H11P,C12H11P,187.06766201483998,187.06766198276998,186.05983698276998,3.207000531801896e-08,False
Diphenylphosphine [M+NH4]+,Diphenylphosphine,C12H11P,C12H11P,204.09421111585,204.09365998277,186.05983698276998,0.00055113307999477,False
Diphenylphosphine [M+Na]+,Diphenylphosphine,C12H11P,C12H11P,209.04960626367,209.04960598276998,186.05983698276998,2.8090002501812705e-07,False
Diphenylphosphine [M+K]+,Diphenylphosphine,C12H11P,C12H11P,225.02354366277,225.02354398276998,186.05983698276998,3.1999996963349986e-07,False
Diphenylphosphine [2M+H]+,Diphenylphosphine,C24H22P2,C24H22P2,373.12749899761,372.11967396553996,372.11967396553996,1.007825032070059,False
Diphenylphosphine oxide [M+H]+,Diphenylphosphine oxide,C12H11OP,C12H11OP,203.0625766344,203.06257660232998,202.05475160233,3.207000531801896e-08,False
Diphenylphosphine oxide [M+NH4]+,Diphenylphosphine oxide,C12H11OP,C12H11OP,220.08912573541,220.08857460233,202.05475160233,0.00055113307999477,False
Diphenylphosphine oxide [M+Na]+,Diphenylphosphine oxide,C12H11OP,C12H11OP,225.04452088323,225.04452060232998,202.05475160233,2.8090002501812705e-07,False
Diphenylphosphine oxide [M+K]+,Diphenylphosphine oxide,C12H11OP,C12H11OP,241.01845828233002,241.01845860232999,202.05475160233,3.1999996963349986e-07,False
Diphenylphosphine oxide [2M+H]+,Diphenylphosphine oxide,C24H22O2P2,C24H22O2P2,405.11732823673003,404.10950320466,404.10950320466,1.007825032070059,False
3-MPTMS [M+H]+,3-MPTMS,C6H16O3SSi,C6H16O3SSi,197.06676693637,197.06676690429998,196.05894190429999,3.207000531801896e-08,False
3-MPTMS [M+NH4]+,3-MPTMS,C6H16O3SSi,C6H16O3SSi,214.09331603738,214.0927649043,196.05894190429999,0.00055113307999477,False
3-MPTMS [M+Na]+,3-MPTMS,C6H16O3SSi,C6H16O3SSi,219.04871118519998,219.04871090429998,196.05894190429999,2.808999965964176e-07,False
3-MPTMS [M+K]+,3-MPTMS,C6H16O3SSi,C6H16O3SSi,235.0226485843,235.02264890429998,196.05894190429999,3.199999980552093e-07,False
3-MPTMS [2M+H]+,3-MPTMS,C12H32O6S2Si2,C12H32O6S2Si2,393.12570884067,392.11788380859997,392.11788380859997,1.0078250320700022,False
Diphenylphosphinic acid [M+H]+,Diphenylphosphinic acid,C12H11O2P,C12H11O2P,219.05749125396,219.05749122189,218.04966622189,3.207000531801896e-08,False
Diphenylphosphinic acid [M+NH4]+,Diphenylphosphinic acid,C12H11O2P,C12H11O2P,236.08404035497,236.08348922189,218.04966622189,0.00055113307999477,False
Diphenylphosphinic acid [M+Na]+,Diphenylphosphinic acid,C12H11O2P,C12H11O2P,241.03943550279,241.03943522189,218.04966622189,2.8090002501812705e-07,False
Diphenylphosphinic acid [M+K]+,Diphenylphosphinic acid,C12H11O2P,C12H11O2P,257.01337290189,257.01337322189,218.04966622189,3.1999996963349986e-07,False
Diphenylphosphinic acid [2M+H]+,Diphenylphosphinic acid,C24H22O4P2,C24H22O4P2,437.10715747585004,436.09933244378,436.09933244378,1.007825032070059,False
Lead oxide [M+H]+,Lead oxide,PbO,PbO,220.97578325163002,224.97939171956,223.97156671956,4.003608467929979,False
Lead oxide [M+NH4]+,Lead oxide,PbO,PbO,238.00233235264,242.00538971956001,223.97156671956,4.003057366920018,False
Lead oxide [M+Na]+,Lead oxide,PbO,PbO,242.95772750046,246.96133571956,223.97156671956,4.003608219099988,False
Lead oxide [M+K]+,Lead oxide,PbO,PbO,258.93166489956,262.93527371956,223.97156671956,4.003608819999954,False
Lead oxide [2M+H]+,Lead oxide,O2Pb2,O2Pb2,440.94374147119004,447.94313343912,447.94313343912,6.9993919679299665,False
Lead hydroxide [M+H]+,Lead hydroxide,PbOH2,PbOH2,222.99143331577,226.9950417837,225.9872167837,4.0036084679300075,False
Lead hydroxide [M+NH4]+,Lead hydroxide,PbOH2,PbOH2,240.01798241678,244.02103978370002,225.9872167837,4.003057366920018,False
Lead hydroxide [M+Na]+,Lead hydroxide,PbOH2,PbOH2,244.9733775646,248.9769857837,225.9872167837,4.003608219099988,False
Lead hydroxide [M+K]+,Lead hydroxide,PbOH2,PbOH2,260.9473149637,264.9509237837,225.9872167837,4.003608819999954,False
Lead hydroxide [2M+H]+,Lead hydroxide,H4O2Pb2,H4O2Pb2,444.97504159947005,451.9744335674,451.9744335674,6.9993919679299665,False
PBG [M+H]+,PBG,C14H17NO2,C14H17NO2,232.13375382118,232.13375378911,231.12592878911,3.207000531801896e-08,False
PBG [M+NH4]+,PBG,C14H17NO2,C14H17NO2,249.16030292219,249.15975178911,231.12592878911,0.00055113307999477,False
PBG [M+Na]+,PBG,C14H17NO2,C14H17NO2,254.11569807001,254.11569778911,231.12592878911,2.8090002501812705e-07,False
PBG [M+K]+,PBG,C14H17NO2,C14H17NO2,270.08963546911,270.08963578911,231.12592878911,3.1999996963349986e-07,False
PBG [2M+H]+,PBG,C28H34N2O4,C28H34N2O4,463.25968261029004,462.25185757822,462.25185757822,1.007825032070059,False
WPBG-027 [M+H]+,WPBG-027,C14H17NO2,C14H17NO2,232.13375382118,232.13375378911,231.12592878911,3.207000531801896e-08,False
WPBG-027 [M+NH4]+,WPBG-027,C14H17NO2,C14H17NO2,249.16030292219,249.15975178911,231.12592878911,0.00055113307999477,False
WPBG-027 [M+Na]+,WPBG-027,C14H17NO2,C14H17NO2,254.11569807001,254.11569778911,231.12592878911,2.8090002501812705e-07,False
WPBG-027 [M+K]+,WPBG-027,C14H17NO2,C14H17NO2,270.08963546911,270.08963578911,231.12592878911,3.1999996963349986e-07,False
WPBG-027 [2M+H]+,WPBG-027,C28H34N2O4,C28H34N2O4,463.25968261029004,462.25185757822,462.25185757822,1.007825032070059,False
TBA+ [M+H]+,TBA+,C16H36N,C16H36N,243.29260019139,243.29260015932,242.28477515932,3.207000531801896e-08,False
TBA+ [M+NH4]+,TBA+,C16H36N,C16H36N,260.3191492924,260.31859815932,242.28477515932,0.0005511330800231917,False
TBA+ [M+Na]+,TBA+,C16H36N,C16H36N,265.27454444022,265.27454415932,242.28477515932,2.808999965964176e-07,False
TBA+ [M+K]+,TBA+,C16H36N,C16H36N,281.24848183932,281.24848215932,242.28477515932,3.200000264769187e-07,False
TBA+ [2M+H]+,TBA+,C32H72N2,C32H72N2,485.57737535071,484.56955031864,484.56955031864,1.0078250320700022,False
1-Octadecene [M+H]+,1-Octadecene,C18H36,C18H36,253.28952618659,253.28952615452,252.28170115452,3.207000531801896e-08,False
1-Octadecene [M+NH4]+,1-Octadecene,C18H36,C18H36,270.3160752876,270.31552415452,252.28170115452,0.0005511330799663483,False
1-Octadecene [M+Na]+,1-Octadecene,C18H36,C18H36,275.27147043542,275.27147015452,252.28170115452,2.808999965964176e-07,False
